Pressure1,Pressure2,Pressure3,Pressure4,AirPressure1,AirPressure2,AirPressure3,AirPressure4,AirPressure5,AirPressure6
13.0,8.0,197.0,11.0,0.86,0.79,0.89,0.95,0.84,0.87
46.0,6.0,179.0,8.0,0.87,0.79,0.89,1.0,0.84,0.87
8.0,22.0,185.0,22.0,0.84,0.79,0.89,0.87,0.84,0.88
63.0,24.0,113.0,19.0,0.89,0.81,0.89,1.02,0.87,0.88
48.0,79.0,27.0,189.0,0.85,0.82,0.89,0.86,0.84,1.07
39.0,55.0,25.0,156.0,0.86,0.79,0.89,0.86,0.85,1.05
24.0,24.0,69.0,200.0,0.86,0.81,0.89,0.84,0.85,0.97
24.0,24.0,63.0,198.0,0.85,0.81,0.89,0.84,0.85,0.98
39.0,28.0,43.0,213.0,0.85,0.82,0.89,0.84,0.84,1.0
39.0,26.0,49.0,213.0,0.85,0.79,0.89,0.84,0.85,1.01
24.0,13.0,14.0,41.0,0.85,0.82,0.89,0.85,1.06,0.87
22.0,11.0,22.0,39.0,0.85,0.81,0.89,0.85,1.07,0.87
2.0,22.0,128.0,24.0,0.86,0.82,0.89,0.87,0.95,0.87
0.0,39.0,82.0,46.0,0.86,0.79,0.89,0.85,1.01,0.87
6.0,26.0,47.0,26.0,0.85,0.81,0.89,0.89,1.0,0.87
2.0,28.0,56.0,39.0,0.86,0.81,0.89,0.87,1.02,0.87
92.0,17.0,164.0,2.0,0.85,0.79,0.89,0.98,0.84,0.86
94.0,15.0,166.0,2.0,0.85,0.79,0.89,1.01,0.84,0.87
178.0,13.0,210.0,0.0,0.87,0.81,0.89,0.95,0.84,0.87
101.0,19.0,192.0,0.0,0.86,0.79,0.89,0.99,0.84,0.87
101.0,22.0,186.0,2.0,0.86,0.81,0.89,1.0,0.84,0.87
44.0,24.0,75.0,193.0,0.86,0.8,0.89,0.84,0.85,0.95
178.0,28.0,71.0,1018.0,0.85,0.81,0.89,0.86,0.84,0.96
46.0,19.0,69.0,206.0,0.85,0.81,0.89,0.84,0.84,0.99
48.0,17.0,67.0,213.0,0.85,0.79,0.89,0.84,0.84,0.99
48.0,11.0,75.0,213.0,0.85,0.79,0.89,0.84,0.84,0.98
48.0,19.0,73.0,228.0,0.85,0.81,0.89,0.84,0.84,1.04
26.0,15.0,20.0,33.0,0.86,0.82,0.89,0.86,0.96,0.88
24.0,22.0,36.0,35.0,0.86,0.81,0.89,0.86,1.0,0.87
33.0,33.0,52.0,37.0,0.85,0.82,0.89,0.86,1.01,0.88
33.0,33.0,58.0,37.0,0.85,0.79,0.89,0.84,1.01,0.87
17.0,37.0,76.0,30.0,0.85,0.79,0.89,0.84,1.0,0.87
17.0,37.0,82.0,30.0,0.85,0.81,0.89,0.01,1.0,0.87
92.0,28.0,100.0,11.0,0.87,0.79,0.89,0.94,0.88,0.87
83.0,26.0,104.0,8.0,0.87,0.81,0.89,0.94,0.88,0.87
127.0,22.0,140.0,6.0,0.86,0.79,0.89,0.98,0.85,0.87
6.0,2.0,135.0,0.0,0.86,0.79,0.89,0.92,0.85,0.87
59.0,2.0,212.0,6.0,0.85,0.82,0.89,0.97,0.85,0.87
59.0,6.0,206.0,4.0,0.85,0.79,0.89,0.96,0.85,0.87
48.0,178.0,56.0,90.0,0.84,0.79,0.89,0.84,0.84,1.03
46.0,178.0,67.0,94.0,0.83,0.82,0.89,0.84,0.84,1.05
46.0,178.0,67.0,85.0,0.83,0.79,0.89,0.84,0.84,1.05
48.0,180.0,93.0,61.0,0.83,0.79,0.89,0.84,0.84,1.05
48.0,180.0,88.0,61.0,0.83,0.81,0.89,0.84,0.84,1.06
48.0,180.0,80.0,61.0,0.83,0.81,0.89,0.86,0.84,1.05
46.0,180.0,74.0,70.0,0.84,0.79,0.89,0.84,0.84,1.05
46.0,178.0,67.0,70.0,0.83,0.81,0.89,0.86,0.84,1.05
46.0,180.0,69.0,68.0,0.83,0.81,0.89,0.86,0.84,1.05
11.0,178.0,176.0,33.0,0.82,0.8,0.88,0.85,1.01,0.85
6.0,178.0,176.0,33.0,0.82,0.78,0.88,0.82,1.02,0.85
15.0,178.0,176.0,37.0,0.82,0.78,0.88,0.85,1.01,0.85
0.0,176.0,175.0,35.0,0.83,0.79,0.89,0.86,1.03,0.89
2.0,176.0,175.0,46.0,0.83,0.79,0.89,0.83,1.03,0.89
2.0,176.0,175.0,52.0,0.84,0.79,0.89,0.85,1.03,0.88
4.0,176.0,181.0,46.0,0.83,0.82,0.89,0.84,1.0,0.88
2.0,176.0,175.0,46.0,0.84,0.8,0.89,0.86,0.99,0.89
61.0,50.0,69.0,26.0,0.83,0.82,0.89,1.01,0.84,0.88
61.0,50.0,63.0,26.0,0.83,0.82,0.89,1.03,0.84,0.88
61.0,50.0,63.0,26.0,0.83,0.8,0.89,1.02,0.84,0.88
101.0,22.0,14.0,22.0,0.83,0.81,0.89,1.05,0.84,0.88
101.0,22.0,16.0,22.0,0.83,0.79,0.89,1.05,0.84,0.88
101.0,22.0,20.0,22.0,0.83,0.79,0.89,1.05,0.84,0.88
85.0,55.0,11.0,26.0,0.84,0.79,0.89,1.0,0.85,0.88
85.0,46.0,16.0,26.0,0.83,0.79,0.89,1.01,0.85,0.87
81.0,55.0,5.0,26.0,0.83,0.81,0.89,0.99,0.85,0.87
39.0,176.0,135.0,66.0,0.84,0.79,0.89,0.86,0.84,1.06
41.0,176.0,122.0,70.0,0.84,0.79,0.89,0.84,0.84,1.06
44.0,176.0,89.0,112.0,0.83,0.79,0.89,0.86,0.84,1.03
44.0,176.0,95.0,110.0,0.84,0.82,0.89,0.84,0.85,1.02
46.0,176.0,95.0,136.0,0.84,0.81,0.89,0.84,0.85,1.02
33.0,176.0,108.0,15.0,0.84,0.81,0.89,0.84,0.85,1.05
33.0,176.0,102.0,15.0,0.84,0.8,0.89,0.86,0.85,1.05
15.0,184.0,177.0,41.0,0.84,0.81,0.89,0.86,1.11,0.87
15.0,184.0,177.0,44.0,0.85,0.8,0.89,0.84,1.11,0.88
17.0,184.0,177.0,44.0,0.84,0.8,0.89,0.86,1.11,0.87
198.0,180.0,168.0,992.0,0.84,0.82,0.89,0.84,1.06,0.87
50.0,182.0,176.0,17.0,0.84,0.82,0.89,0.86,1.06,0.87
50.0,182.0,170.0,17.0,0.84,0.81,0.89,0.86,1.06,0.87
17.0,184.0,177.0,81.0,0.83,0.8,0.89,0.86,0.96,0.88
17.0,184.0,183.0,77.0,0.84,0.82,0.89,0.84,0.97,0.87
15.0,184.0,177.0,74.0,0.84,0.82,0.89,0.86,0.96,0.88
88.0,26.0,10.0,24.0,0.84,0.81,0.89,1.03,0.83,0.87
85.0,28.0,8.0,24.0,0.84,0.81,0.89,1.04,0.83,0.87
