Pressure1,Pressure2,Pressure3,Pressure4,AirPressure1,AirPressure2,AirPressure3,AirPressure4,AirPressure5,AirPressure6
123.0,52.0,107.0,30.0,0.91,0.81,0.86,1.06,0.85,0.86
123.0,52.0,107.0,30.0,0.9,0.81,0.86,1.04,0.85,0.86
123.0,37.0,107.0,38.0,0.89,0.81,0.86,1.04,0.85,0.86
81.0,96.0,4.0,30.0,0.89,0.82,0.85,0.87,0.88,0.99
99.0,105.0,19.0,40.0,0.89,0.82,0.85,0.89,0.91,1.04
88.0,156.0,8.0,30.0,0.89,0.82,0.85,0.89,0.9,0.99
123.0,96.0,92.0,40.0,0.91,0.85,0.86,0.91,0.97,0.85
123.0,107.0,101.0,40.0,0.91,0.85,0.86,0.89,0.99,0.86
123.0,50.0,107.0,28.0,0.89,0.81,0.86,1.02,0.85,0.86
123.0,48.0,107.0,38.0,0.91,0.81,0.86,1.03,0.85,0.86
81.0,92.0,17.0,42.0,0.89,0.81,0.85,0.89,0.85,1.04
81.0,90.0,17.0,42.0,0.91,0.81,0.85,0.89,0.85,1.05
81.0,90.0,17.0,42.0,0.91,0.81,0.85,0.89,0.85,1.06
123.0,99.0,110.0,40.0,0.91,0.85,0.86,0.92,0.97,0.86
123.0,101.0,110.0,30.0,0.89,0.82,0.85,0.94,1.01,0.86
123.0,77.0,107.0,40.0,0.89,0.81,0.86,1.06,0.85,0.86
124.0,77.0,107.0,30.0,0.91,0.81,0.86,1.06,0.85,0.86
74.0,101.0,19.0,32.0,0.9,0.81,0.85,0.87,0.85,1.08
132.0,96.0,63.0,60.0,0.9,0.82,0.86,0.89,1.15,0.88
132.0,94.0,63.0,50.0,0.9,0.82,0.85,0.9,1.15,0.88
132.0,81.0,96.0,60.0,0.9,0.82,0.86,1.1,0.86,0.87
132.0,81.0,96.0,47.0,0.91,0.82,0.86,1.11,0.86,0.87
94.0,112.0,15.0,60.0,0.91,0.82,0.86,0.89,0.86,1.1
94.0,112.0,14.0,52.0,0.89,0.82,0.86,0.9,0.86,1.1
79.0,94.0,158.0,16.0,0.9,0.83,0.88,0.91,1.16,0.88
77.0,94.0,156.0,6.0,0.9,0.83,0.87,0.89,1.15,0.88
55.0,39.0,107.0,6.0,0.92,0.83,0.87,1.04,0.87,0.89
55.0,39.0,107.0,6.0,0.92,0.84,0.87,1.04,0.87,0.89
61.0,94.0,68.0,8.0,0.9,0.83,0.86,0.9,0.87,1.08
88.0,123.0,154.0,20.0,0.9,0.94,0.86,0.89,1.25,0.96
88.0,123.0,151.0,10.0,0.91,0.94,0.86,0.89,1.26,0.97
101.0,105.0,184.0,18.0,0.92,0.83,0.87,1.13,0.87,0.89
74.0,118.0,48.0,20.0,0.92,0.84,0.87,0.9,0.87,1.15
92.0,118.0,118.0,18.0,0.89,0.83,0.86,0.9,1.23,0.87
92.0,118.0,118.0,18.0,0.9,0.83,0.86,0.9,1.23,0.87
81.0,77.0,123.0,8.0,0.89,0.83,0.86,1.07,0.87,0.88
83.0,77.0,127.0,18.0,0.89,0.83,0.87,1.04,0.87,0.88
52.0,94.0,33.0,8.0,0.9,0.83,0.86,0.88,0.87,1.05
52.0,94.0,35.0,18.0,0.9,0.83,0.86,0.9,0.87,1.04
72.0,50.0,129.0,-1.0,0.89,0.83,0.86,0.89,1.2,0.89
66.0,48.0,116.0,-1.0,0.89,0.83,0.86,0.9,1.15,0.89
55.0,6.0,72.0,-1.0,0.91,0.83,0.86,1.03,0.86,0.88
55.0,6.0,72.0,9.0,0.89,0.83,0.86,1.03,0.86,0.87
52.0,22.0,37.0,-1.0,0.9,0.82,0.86,0.9,0.86,1.06
81.0,26.0,127.0,-1.0,0.89,0.83,0.87,0.88,1.08,0.89
63.0,13.0,59.0,9.0,0.91,0.83,0.86,0.98,0.86,0.87
66.0,13.0,66.0,-1.0,0.9,0.83,0.86,1.0,0.86,0.87
46.0,15.0,39.0,1.0,0.89,0.82,0.86,0.88,0.86,1.03
46.0,15.0,39.0,1.0,0.89,0.82,0.86,0.87,0.86,1.04
77.0,28.0,138.0,9.0,0.89,0.82,0.86,0.88,1.14,0.86
74.0,30.0,182.0,9.0,0.89,0.82,0.86,0.95,1.26,0.86
74.0,30.0,193.0,9.0,0.91,0.82,0.86,0.93,1.27,0.86
81.0,33.0,149.0,9.0,0.89,0.84,0.86,0.87,1.06,0.86
81.0,33.0,156.0,9.0,0.91,0.84,0.86,0.87,1.06,0.86
52.0,22.0,151.0,-1.0,0.88,0.82,0.86,0.87,1.23,0.86
68.0,2.0,129.0,-1.0,0.88,0.82,0.86,0.9,1.15,0.86
70.0,0.0,129.0,-1.0,0.89,0.82,0.86,0.87,1.16,0.86
