Pressure1,Pressure2,Pressure3,Pressure4,AirPressure1,AirPressure2,AirPressure3,AirPressure4,AirPressure5,AirPressure6
13.0,8.0,200.0,11.0,0.86,0.8,0.89,0.96,0.84,0.87
46.0,6.0,182.0,8.0,0.87,0.8,0.89,0.99,0.84,0.87
8.0,22.0,182.0,22.0,0.84,0.8,0.89,0.88,0.84,0.88
63.0,24.0,110.0,19.0,0.89,0.8,0.89,1.01,0.87,0.88
48.0,79.0,24.0,189.0,0.85,0.81,0.89,0.85,0.84,1.07
39.0,55.0,28.0,156.0,0.86,0.8,0.89,0.85,0.85,1.05
24.0,24.0,66.0,200.0,0.86,0.8,0.89,0.85,0.85,0.97
24.0,24.0,66.0,198.0,0.85,0.8,0.89,0.85,0.85,0.98
39.0,28.0,46.0,213.0,0.85,0.81,0.89,0.85,0.84,1.0
39.0,26.0,46.0,213.0,0.85,0.8,0.89,0.85,0.85,1.01
24.0,13.0,11.0,41.0,0.85,0.81,0.89,0.86,1.06,0.87
22.0,11.0,19.0,39.0,0.85,0.8,0.89,0.86,1.07,0.87
2.0,22.0,125.0,24.0,0.86,0.81,0.89,0.86,0.95,0.87
0.0,39.0,79.0,46.0,0.86,0.8,0.89,0.86,1.01,0.87
6.0,26.0,50.0,26.0,0.85,0.8,0.89,0.88,1.0,0.87
2.0,28.0,59.0,39.0,0.86,0.8,0.89,0.86,1.02,0.87
92.0,17.0,167.0,2.0,0.85,0.8,0.89,0.99,0.84,0.86
94.0,15.0,169.0,2.0,0.85,0.8,0.89,1.0,0.84,0.87
178.0,13.0,213.0,0.0,0.87,0.8,0.89,0.94,0.84,0.87
101.0,19.0,195.0,0.0,0.86,0.8,0.89,0.98,0.84,0.87
101.0,22.0,189.0,2.0,0.86,0.8,0.89,0.99,0.84,0.87
44.0,24.0,72.0,193.0,0.86,0.81,0.89,0.85,0.85,0.95
178.0,28.0,74.0,1018.0,0.85,0.8,0.89,0.85,0.84,0.96
46.0,19.0,72.0,206.0,0.85,0.8,0.89,0.85,0.84,0.99
48.0,17.0,70.0,213.0,0.85,0.8,0.89,0.85,0.84,0.99
48.0,11.0,72.0,213.0,0.85,0.8,0.89,0.85,0.84,0.98
48.0,19.0,70.0,228.0,0.85,0.8,0.89,0.85,0.84,1.04
26.0,15.0,17.0,33.0,0.86,0.81,0.89,0.85,0.96,0.88
24.0,22.0,33.0,35.0,0.86,0.8,0.89,0.85,1.0,0.87
33.0,33.0,55.0,37.0,0.85,0.81,0.89,0.85,1.01,0.88
33.0,33.0,55.0,37.0,0.85,0.8,0.89,0.85,1.01,0.87
17.0,37.0,79.0,30.0,0.85,0.8,0.89,0.85,1.0,0.87
17.0,37.0,79.0,30.0,0.85,0.8,0.89,0.0,1.0,0.87
92.0,28.0,103.0,11.0,0.87,0.8,0.89,0.93,0.88,0.87
83.0,26.0,107.0,8.0,0.87,0.8,0.89,0.93,0.88,0.87
127.0,22.0,143.0,6.0,0.86,0.8,0.89,0.99,0.85,0.87
