Pressure1,Pressure2,Pressure3,Pressure4,AirPressure1,AirPressure2,AirPressure3,AirPressure4,AirPressure5,AirPressure6
128.0,76.0,110.0,35.0,0.9,0.81,0.86,0.9,1.05,0.86
128.0,47.0,107.0,35.0,0.91,0.81,0.87,1.05,0.85,0.86
128.0,57.0,107.0,35.0,0.9,0.81,0.85,1.05,0.85,0.86
128.0,42.0,107.0,33.0,0.91,0.81,0.85,1.03,0.85,0.86
86.0,91.0,4.0,35.0,0.91,0.82,0.86,0.88,0.88,0.99
104.0,100.0,19.0,35.0,0.89,0.82,0.86,0.88,0.91,1.04
83.0,161.0,8.0,35.0,0.91,0.82,0.84,0.88,0.9,0.99
128.0,91.0,92.0,35.0,0.91,0.85,0.85,0.9,0.97,0.85
128.0,102.0,101.0,35.0,0.89,0.85,0.85,0.9,0.99,0.86
128.0,45.0,107.0,33.0,0.91,0.81,0.87,1.03,0.85,0.86
128.0,43.0,107.0,33.0,0.89,0.81,0.87,1.02,0.85,0.86
86.0,97.0,17.0,37.0,0.89,0.81,0.86,0.88,0.85,1.04
76.0,85.0,17.0,37.0,0.89,0.81,0.84,0.88,0.85,1.05
86.0,85.0,17.0,37.0,0.91,0.81,0.84,0.88,0.85,1.06
128.0,94.0,110.0,35.0,0.89,0.85,0.85,0.91,0.97,0.86
128.0,96.0,110.0,35.0,0.89,0.82,0.86,0.93,1.01,0.86
118.0,72.0,107.0,35.0,0.89,0.81,0.87,1.07,0.85,0.86
129.0,82.0,107.0,35.0,0.91,0.81,0.85,1.07,0.85,0.86
79.0,96.0,19.0,37.0,0.9,0.81,0.84,0.88,0.85,1.08
137.0,101.0,63.0,55.0,0.9,0.82,0.87,0.88,1.15,0.88
137.0,99.0,63.0,55.0,0.88,0.82,0.86,0.89,1.15,0.88
127.0,86.0,96.0,55.0,0.9,0.82,0.85,1.11,0.86,0.87
137.0,86.0,96.0,52.0,0.91,0.82,0.85,1.1,0.86,0.87
99.0,117.0,15.0,55.0,0.89,0.82,0.87,0.88,0.86,1.1
89.0,117.0,14.0,57.0,0.89,0.82,0.85,0.89,0.86,1.1
74.0,89.0,158.0,11.0,0.9,0.83,0.89,0.9,1.16,0.88
72.0,99.0,156.0,11.0,0.9,0.83,0.88,0.9,1.15,0.88
50.0,34.0,107.0,11.0,0.92,0.83,0.88,1.03,0.87,0.89
50.0,44.0,107.0,11.0,0.92,0.84,0.86,1.03,0.87,0.89
56.0,99.0,68.0,13.0,0.92,0.83,0.87,0.89,0.87,1.08
93.0,128.0,154.0,15.0,0.9,0.94,0.87,0.9,1.25,0.96
83.0,118.0,151.0,15.0,0.91,0.94,0.85,0.9,1.26,0.97
96.0,100.0,184.0,13.0,0.9,0.83,0.88,1.12,0.87,0.89
79.0,123.0,48.0,15.0,0.92,0.84,0.86,0.89,0.87,1.15
87.0,113.0,118.0,13.0,0.91,0.83,0.87,0.89,1.23,0.87
87.0,113.0,118.0,13.0,0.92,0.83,0.87,0.89,1.23,0.87
86.0,72.0,123.0,13.0,0.91,0.83,0.85,1.06,0.87,0.88
88.0,82.0,127.0,13.0,0.89,0.83,0.88,1.05,0.87,0.88
47.0,99.0,33.0,13.0,0.9,0.83,0.87,0.89,0.87,1.05
57.0,89.0,35.0,13.0,0.9,0.83,0.85,0.89,0.87,1.04
67.0,45.0,129.0,4.0,0.91,0.83,0.85,0.88,1.2,0.89
61.0,43.0,116.0,4.0,0.91,0.83,0.87,0.89,1.15,0.89
60.0,11.0,72.0,4.0,0.91,0.83,0.87,1.02,0.86,0.88
60.0,1.0,72.0,4.0,0.89,0.83,0.87,1.02,0.86,0.87
47.0,27.0,37.0,4.0,0.92,0.82,0.85,0.89,0.86,1.06
86.0,21.0,127.0,4.0,0.91,0.83,0.88,0.89,1.08,0.89
58.0,18.0,59.0,4.0,0.91,0.83,0.87,0.99,0.86,0.87
61.0,8.0,66.0,4.0,0.92,0.83,0.87,0.99,0.86,0.87
51.0,10.0,39.0,6.0,0.89,0.82,0.85,0.89,0.86,1.03
41.0,20.0,39.0,6.0,0.91,0.82,0.85,0.88,0.86,1.04
72.0,33.0,138.0,4.0,0.89,0.82,0.87,0.89,1.14,0.86
79.0,35.0,182.0,4.0,0.89,0.82,0.85,0.94,1.26,0.86
79.0,35.0,193.0,4.0,0.89,0.82,0.87,0.94,1.27,0.86
86.0,38.0,149.0,4.0,0.91,0.84,0.87,0.88,1.06,0.86
86.0,28.0,156.0,4.0,0.89,0.84,0.87,0.88,1.06,0.86
47.0,27.0,151.0,4.0,0.9,0.82,0.85,0.88,1.23,0.86
63.0,-3.0,129.0,4.0,0.88,0.82,0.85,0.89,1.15,0.86
75.0,5.0,129.0,4.0,0.89,0.82,0.87,0.88,1.16,0.86
