Pressure1,Pressure2,Pressure3,Pressure4,AirPressure1,AirPressure2,AirPressure3,AirPressure4,AirPressure5,AirPressure6
8.0,13.0,11.0,200.0,0.89,0.8,0.86,0.87,0.84,0.96
6.0,46.0,8.0,182.0,0.89,0.8,0.87,0.87,0.84,0.99
22.0,8.0,22.0,182.0,0.89,0.8,0.84,0.88,0.84,0.88
24.0,63.0,19.0,110.0,0.89,0.8,0.89,0.88,0.87,1.01
79.0,48.0,189.0,24.0,0.89,0.81,0.85,1.07,0.84,0.85
55.0,39.0,156.0,28.0,0.89,0.8,0.86,1.05,0.85,0.85
24.0,24.0,200.0,66.0,0.89,0.8,0.86,0.97,0.85,0.85
24.0,24.0,198.0,66.0,0.89,0.8,0.85,0.98,0.85,0.85
28.0,39.0,213.0,46.0,0.89,0.81,0.85,1.0,0.84,0.85
26.0,39.0,213.0,46.0,0.89,0.8,0.85,1.01,0.85,0.85
13.0,24.0,41.0,11.0,0.89,0.81,0.85,0.87,1.06,0.86
11.0,22.0,39.0,19.0,0.89,0.8,0.85,0.87,1.07,0.86
22.0,2.0,24.0,125.0,0.89,0.81,0.86,0.87,0.95,0.86
39.0,0.0,46.0,79.0,0.89,0.8,0.86,0.87,1.01,0.86
26.0,6.0,26.0,50.0,0.89,0.8,0.85,0.87,1.0,0.88
28.0,2.0,39.0,59.0,0.89,0.8,0.86,0.87,1.02,0.86
17.0,92.0,2.0,167.0,0.89,0.8,0.85,0.86,0.84,0.99
15.0,94.0,2.0,169.0,0.89,0.8,0.85,0.87,0.84,1.0
13.0,178.0,0.0,213.0,0.89,0.8,0.87,0.87,0.84,0.94
19.0,101.0,0.0,195.0,0.89,0.8,0.86,0.87,0.84,0.98
22.0,101.0,2.0,189.0,0.89,0.8,0.86,0.87,0.84,0.99
24.0,44.0,193.0,72.0,0.89,0.81,0.86,0.95,0.85,0.85
28.0,178.0,1018.0,74.0,0.89,0.8,0.85,0.96,0.84,0.85
19.0,46.0,206.0,72.0,0.89,0.8,0.85,0.99,0.84,0.85
17.0,48.0,213.0,70.0,0.89,0.8,0.85,0.99,0.84,0.85
11.0,48.0,213.0,72.0,0.89,0.8,0.85,0.98,0.84,0.85
19.0,48.0,228.0,70.0,0.89,0.8,0.85,1.04,0.84,0.85
15.0,26.0,33.0,17.0,0.89,0.81,0.86,0.88,0.96,0.85
22.0,24.0,35.0,33.0,0.89,0.8,0.86,0.87,1.0,0.85
33.0,33.0,37.0,55.0,0.89,0.81,0.85,0.88,1.01,0.85
33.0,33.0,37.0,55.0,0.89,0.8,0.85,0.87,1.01,0.85
37.0,17.0,30.0,79.0,0.89,0.8,0.85,0.87,1.0,0.85
37.0,17.0,30.0,79.0,0.89,0.8,0.85,0.87,1.0,0.0
28.0,92.0,11.0,103.0,0.89,0.8,0.87,0.87,0.88,0.93
